build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,0,C2,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,132
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,1,C3,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,189
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,0,C3,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,192
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,1,C4,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,254
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,0,C4,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,258
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,1,C5,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,319
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/das9209.xml,0,C5,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,72,72,0,0,109,0,0,16,56,0,0,0,0,0,0,0,0,0,5,2.5,0,1,0,1.013889,1.125,0.982143,0,0,0,0,0,0,1.005525,315
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C0,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,122,0,0,0,116,0,0,26,96,0,0,0,0,0,0,0,0,0,4,2.327869,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C0,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,122,0,0,0,116,0,0,26,96,0,0,0,0,0,0,0,0,0,4,2.327869,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C1,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,122,0,0,0,116,0,0,26,96,0,0,0,0,0,0,0,0,0,4,2.327869,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C1,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,122,0,0,0,116,0,0,26,96,0,0,0,0,0,0,0,0,0,4,2.327869,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C2,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,426
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C2,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,416
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C3,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,658
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C3,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,659
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C4,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,877
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C4,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,887
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,1,C5,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,1106
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9602.xml,0,C5,116,0,122,0,26,96,0,0,0,0,0,0,0,1,1,94,66,0,0,116,0,0,26,68,0,0,0,0,0,0,0,0,0,8,2.712766,0,1,0,1.297872,1,1.411765,0,0,0,0,0,0,1.133333,1098
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C0,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C0,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C1,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C1,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C2,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,1,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,125
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C2,32,0,40,0,8,26,6,0,0,0,0,0,0,1,1,63,1,0,0,32,0,0,24,39,0,0,0,0,0,0,0,0,0,6,2.396825,0,1,0,0.634921,0.333333,0.666667,0,0,0,0,0,0,0.757895,411
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C3,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,1,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,193
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C3,32,0,40,0,8,26,6,0,0,0,0,0,0,1,1,63,1,0,0,32,0,0,24,39,0,0,0,0,0,0,0,0,0,6,2.396825,0,1,0,0.634921,0.333333,0.666667,0,0,0,0,0,0,0.757895,691
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C4,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,1,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,263
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C4,32,0,40,0,8,26,6,0,0,0,0,0,0,1,1,63,1,0,0,32,0,0,24,39,0,0,0,0,0,0,0,0,0,6,2.396825,0,1,0,0.634921,0.333333,0.666667,0,0,0,0,0,0,0.757895,935
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,1,C5,32,0,40,0,8,26,6,0,0,0,0,0,0,1,0,40,1,0,0,32,0,0,8,26,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,323
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/isp9605.xml,0,C5,32,0,40,0,8,26,6,0,0,0,0,0,0,1,1,63,1,0,0,32,0,0,24,39,0,0,0,0,0,0,0,0,0,6,2.396825,0,1,0,0.634921,0.333333,0.666667,0,0,0,0,0,0,0.757895,1189
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C0,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,375,0,0,0,323,0,0,106,268,0,0,0,0,0,1,0,0,1,8,2.648,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C0,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,375,0,0,0,323,0,0,106,268,0,0,0,0,0,1,0,0,1,8,2.648,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C1,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,374,0,0,0,323,0,0,106,268,0,0,0,0,0,0,0,0,0,8,2.652406,0,1,0,1.002674,1,1,0,0,0,0,0,0,1.001435,3
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C1,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,374,0,0,0,323,0,0,106,268,0,0,0,0,0,0,0,0,0,8,2.652406,0,1,0,1.002674,1,1,0,0,0,0,0,0,1.001435,3
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C2,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,226,90,0,0,323,0,0,57,169,0,0,0,0,0,0,0,0,0,53,5.597345,0,1,0,1.659292,1.859649,1.585799,0,0,0,0,0,0,1.271403,3504
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C2,323,0,375,0,106,268,0,0,0,0,0,1,0,1,1,223,91,0,0,323,0,0,57,166,0,0,0,0,0,0,0,0,0,43,5.035874,0,1,0,1.681614,1.859649,1.614458,0,0,0,0,0,0,1.278388,4615
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C3,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,227,91,0,0,323,0,0,57,170,0,0,0,0,0,0,0,0,0,43,5.048458,0,1,0,1.651982,1.859649,1.576471,0,0,0,0,0,0,1.269091,6373
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C3,323,0,375,0,106,268,0,0,0,0,0,1,0,1,1,223,91,0,0,323,0,0,57,166,0,0,0,0,0,0,0,0,0,43,5.035874,0,1,0,1.681614,1.859649,1.614458,0,0,0,0,0,0,1.278388,7231
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C4,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,227,91,0,0,323,0,0,57,170,0,0,0,0,0,0,0,0,0,43,5.048458,0,1,0,1.651982,1.859649,1.576471,0,0,0,0,0,0,1.269091,9191
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C4,323,0,375,0,106,268,0,0,0,0,0,1,0,1,1,223,91,0,0,323,0,0,57,166,0,0,0,0,0,0,0,0,0,43,5.035874,0,1,0,1.681614,1.859649,1.614458,0,0,0,0,0,0,1.278388,9978
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,1,C5,323,0,375,0,106,268,0,0,0,0,0,1,0,1,0,227,91,0,0,323,0,0,57,170,0,0,0,0,0,0,0,0,0,43,5.048458,0,1,0,1.651982,1.859649,1.576471,0,0,0,0,0,0,1.269091,12060
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edf9204.xml,0,C5,323,0,375,0,106,268,0,0,0,0,0,1,0,1,1,223,91,0,0,323,0,0,57,166,0,0,0,0,0,0,0,0,0,43,5.035874,0,1,0,1.681614,1.859649,1.614458,0,0,0,0,0,0,1.278388,12557
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C0,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,242,0,0,0,145,0,0,97,145,0,0,0,0,0,0,0,0,0,5,2.557851,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C0,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,242,0,0,0,145,0,0,97,145,0,0,0,0,0,0,0,0,0,5,2.557851,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C1,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,242,0,0,0,145,0,0,97,145,0,0,0,0,0,0,0,0,0,5,2.557851,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C1,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,242,0,0,0,145,0,0,97,145,0,0,0,0,0,0,0,0,0,5,2.557851,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C2,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,1495
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C2,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,1489
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C3,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,2378
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C3,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,2334
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C4,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,3154
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C4,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,3175
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,1,C5,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,3985
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/elf9601.xml,0,C5,145,0,242,0,97,145,0,0,0,0,0,0,0,1,1,132,71,0,0,133,0,0,42,90,0,0,0,0,0,0,0,0,0,13,2.780303,0,1.090226,0,1.833333,2.309524,1.611111,0,0,0,0,0,0,1.460377,3977
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C0,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,94,0,0,0,175,0,0,26,68,0,0,0,0,0,0,0,0,0,35,3.904255,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C0,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,94,0,0,0,175,0,0,26,68,0,0,0,0,0,0,0,0,0,35,3.904255,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C1,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,94,0,0,0,175,0,0,26,68,0,0,0,0,0,0,0,0,0,35,3.904255,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C1,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,94,0,0,0,175,0,0,26,68,0,0,0,0,0,0,0,0,0,35,3.904255,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C2,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,335
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C2,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,322
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C3,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,471
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C3,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,474
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C4,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,612
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C4,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,611
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,1,C5,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,754
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/ftr10.xml,0,C5,175,0,94,0,26,68,0,0,0,0,0,0,0,1,1,74,54,0,0,152,0,0,14,60,0,0,0,0,0,0,0,0,0,18,3.324324,0,1.151316,0,1.27027,1.857143,1.133333,0,0,0,0,0,0,1.190265,750
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C0,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,173,0,0,0,311,0,0,42,123,0,0,0,0,0,8,0,0,1,35,4.745665,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C0,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,173,0,0,0,311,0,0,42,123,0,0,0,0,0,8,0,0,1,35,4.745665,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C1,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,165,0,0,0,311,0,0,42,123,0,0,0,0,0,0,0,0,0,35,4.927273,0,1,0,1.048485,1,1,0,0,0,0,0,0,1.016807,7
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C1,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,165,0,0,0,311,0,0,42,123,0,0,0,0,0,0,0,0,0,35,4.927273,0,1,0,1.048485,1,1,0,0,0,0,0,0,1.016807,10
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C2,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,171,79,0,0,311,0,0,42,129,0,0,0,0,0,0,0,0,0,19,4.111111,0,1,0,1.011696,1,0.953488,0,0,0,0,0,0,1.004149,1395
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C2,311,0,173,0,42,123,0,0,0,0,0,8,0,1,1,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,1994
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C3,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,2366
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C3,311,0,173,0,42,123,0,0,0,0,0,8,0,1,1,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,2975
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C4,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,3638
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C4,311,0,173,0,42,123,0,0,0,0,0,8,0,1,1,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,3960
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,1,C5,311,0,173,0,42,123,0,0,0,0,0,8,0,1,0,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,4413
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/edfpa14o.xml,0,C5,311,0,173,0,42,123,0,0,0,0,0,8,0,1,1,172,80,0,0,311,0,0,42,130,0,0,0,0,0,0,0,0,0,19,4.075581,0,1,0,1.005814,1,0.946154,0,0,0,0,0,0,1.00207,4960
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,1,C0,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,5,29,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,0,C0,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,5,29,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,1,C1,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,5,29,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,0,C1,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,40,0,0,0,32,0,0,5,29,6,0,0,0,0,0,0,0,0,5,2.2,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,1,C2,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,37,1,0,0,32,0,0,5,26,6,0,0,0,0,0,0,0,0,5,2.378378,0,1,0,1.081081,1,1.115385,1,0,0,0,0,0,1.043478,152
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,0,C2,32,0,40,0,5,29,6,0,0,0,0,0,0,1,1,57,1,0,0,32,0,0,21,36,0,0,0,0,0,0,0,0,0,8,2.789474,0,1,0,0.701754,0.238095,0.805556,0,0,0,0,0,0,0.808989,422
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,1,C3,32,0,40,0,5,29,6,0,0,0,0,0,0,1,0,37,1,0,0,32,0,0,5,26,6,0,0,0,0,0,0,0,0,5,2.378378,0,1,0,1.081081,1,1.115385,1,0,0,0,0,0,1.043478,229
Release,0.17.0,unknown,1,TCMalloc,../../../input/Aralia/baobab2.xml,0,C3,32,0,40,0,5,29,6,0,0,0,0,0,0,1,1,57,1,0,0,32,0,0,21,36,0,0,0,0,0,0,0,0,0,8,2.789474,0,1,0,0.701754,0.238095,0.805556,0,0,0,0,0,0,0.808989,697
